Time [s],Value,Parity Error,Framing Error
0.193283430000000,' ',,
0.193370390000000,U,,
0.193457350000000,I,,
0.193544310000000,D,,
0.193631270000000,:,,
0.193718230000000,0,,
0.193805190000000,x,,
0.193892150000000,1,,
0.193979110000000,e,,
0.194066070000000,0,,
0.194153030000000,0,,
0.194239990000000,2,,
0.194326950000000,2,,
0.194413910000000,5,,
0.194500870000000,3,,
0.194587830000000,3,,
0.194674790000000,3,,
0.194761750000000,5,,
0.194848710000000,7,,
0.194935670000000,0,,
0.195022630000000,7,,
0.195109590000000,2,,
0.195196550000000,0,,
0.195283510000000,3,,
0.195370470000000,6,,
0.195457430000000,3,,
0.195544390000000,5,,
0.195631350000000,3,,
0.195718310000000,6,,
0.195805270000000,\n,,
0.198581470000000,H,,
0.198668430000000,' ',,
0.198755390000000,r,,
0.198842350000000,c,,
0.198929310000000,R,,
0.199016270000000,a,,
0.199103230000000,t,,
0.199190190000000,e,,
0.199277150000000,:,,
0.199364110000000,9,,
0.199451070000000,0,,
0.199538030000000,\n,,
0.200571100000000,H,,
0.200658060000000,' ',,
0.200745020000000,m,,
0.200831980000000,i,,
0.200918940000000,n,,
0.201005900000000,t,,
0.201092860000000,h,,
0.201179820000000,r,,
0.201266780000000,o,,
0.201353740000000,t,,
0.201440700000000,t,,
0.201527660000000,l,,
0.201614620000000,e,,
0.201701580000000,:,,
0.201788540000000,1,,
0.201875500000000,1,,
0.201962460000000,5,,
0.202049420000000,0,,
0.202136380000000,\n,,
0.203558730000000,H,,
0.203645690000000,' ',,
0.203732650000000,m,,
0.203819610000000,a,,
0.203906570000000,x,,
0.203993530000000,t,,
0.204080490000000,h,,
0.204167450000000,r,,
0.204254410000000,o,,
0.204341370000000,t,,
0.204428330000000,t,,
0.204515290000000,l,,
0.204602250000000,e,,
0.204689210000000,:,,
0.204776170000000,1,,
0.204863130000000,8,,
0.204950090000000,5,,
0.205037050000000,0,,
0.205124010000000,\n,,
0.206550170000000,H,,
0.206637130000000,' ',,
0.206724090000000,g,,
0.206811050000000,y,,
0.206898010000000,r,,
0.206984970000000,o,,
0.207071930000000,.,,
0.207158890000000,s,,
0.207245850000000,c,,
0.207332810000000,a,,
0.207419770000000,l,,
0.207506730000000,e,,
0.207593690000000,:,,
0.207680650000000,0,,
0.207767610000000,x,,
0.207854570000000,3,,
0.207941530000000,d,,
0.208028490000000,7,,
0.208115450000000,9,,
0.208202410000000,c,,
0.208289370000000,1,,
0.208376330000000,9,,
0.208463290000000,0,,
0.208550250000000,\n,,
0.210543970000000,H,,
0.210630930000000,' ',,
0.210717890000000,a,,
0.210804850000000,c,,
0.210891810000000,c,,
0.210978770000000,_,,
0.211065730000000,1,,
0.211152690000000,G,,
0.211239650000000,:,,
0.211326610000000,4,,
0.211413570000000,0,,
0.211500530000000,9,,
0.211587490000000,6,,
0.211674450000000,\n,,
0.214530250000000,H,,
0.214617210000000,' ',,
0.214704170000000,c,,
0.214791130000000,u,,
0.214878090000000,r,,
0.214965050000000,r,,
0.215052010000000,e,,
0.215138970000000,n,,
0.215225930000000,t,,
0.215312890000000,M,,
0.215399850000000,e,,
0.215486810000000,t,,
0.215573770000000,e,,
0.215660730000000,r,,
0.215747690000000,:,,
0.215834650000000,0,,
0.215921610000000,COMMA,,
0.216008570000000,4,,
0.216095530000000,0,,
0.216182490000000,0,,
0.216269450000000,\n,,
0.217530610000000,I,,
0.217617570000000,'0',,
0.217704530000000,'168',,
0.217791490000000,'191',,
0.217878450000000,'172',,
0.217965410000000,'232',,
0.218052370000000,'8',,
0.218139330000000,'0',,
0.218226290000000,'0',,
0.218313250000000,'177',,
0.218400210000000,'4',,
0.218487170000000,'0',,
0.218574130000000,'0',,
0.218661090000000,'29',,
0.218748050000000,'0',,
0.218835010000000,'0',,
0.218921970000000,'2',,
0.219008930000000,'2',,
0.219095890000000,'231',,
0.219182850000000,'7',,
0.219269810000000,'0',,
0.219356770000000,'137',,
0.219443730000000,'12',,
0.219530690000000,&,,
0.219617650000000,'152',,
0.219704610000000,'12',,
0.219791570000000,'135',,
0.219878530000000,'2',,
0.219965490000000,'225',,
0.220052450000000,'21',,
0.220139410000000,'255',,
0.220226370000000,'7',,
0.220313330000000,'1',,
0.220400290000000,'1',,
0.220487250000000,'0',,
0.220574210000000,'129',,
0.220661170000000,'6',,
0.220748130000000,'197',,
0.220835090000000,'3',,
0.220922050000000,'154',,
0.221009010000000,A,,
0.221095970000000,'0',,
0.221182930000000,'208',,
0.221269890000000,'4',,
0.221356850000000,'208',,
0.221443810000000,'4',,
0.221530770000000,'0',,
0.221617730000000,E,,
0.221704690000000,'0',,
0.221791650000000,'234',,
0.221878610000000,'191',,
0.221965570000000,'153',,
0.222052530000000,'232',,
0.222139490000000,'8',,
0.222226450000000,S,,
0.222313410000000,'0',,
0.222400370000000,'8',,
0.222487330000000,'5',,
0.222574290000000,P,,
0.222661250000000,'204',,
0.222748210000000,'15',,
0.222835170000000,'0',,
0.222922130000000,'0',,
0.223009090000000,'0',,
0.223096050000000,'3',,
0.223183010000000,'0',,
0.223269970000000,'0',,
0.223356930000000,'0',,
0.223443890000000,'0',,
0.223530850000000,'0',,
0.223617810000000,'0',,
0.223704770000000,'0',,
0.223791730000000,'0',,
0.223878690000000,'0',,
0.223965650000000,'0',,
0.224052620000000,'0',,
0.224139570000000,'2',,
0.224226530000000,'2',,
0.224313490000000,'0',,
0.224400450000000,P,,
0.224487420000000,'2',,
0.224574370000000,'0',,
0.224661330000000,'0',,
0.224748300000000,'0',,
0.224835250000000,'128',,
0.224922220000000,'0',,
0.225009170000000,'14',,
0.225096140000000,'0',,
0.225183090000000,'0',,
0.225270050000000,'0',,
